e1_name,e1_flag,R_des,R_type,e2_name,e2_flag
贾宝玉,贾家,是,1,神瑛侍者,神仙
袭人,小妾,喜欢,0,贾宝玉,贾家
晴雯,丫鬟,喜欢,0,贾宝玉,贾家
晴雯,丫鬟,朋友,0,秋纹,丫鬟
薛宝钗,薛家,妻子,0,贾宝玉,贾家
薛宝钗,薛家,是,1,蘅芜君,称号
贾宝玉,贾家,是,1,怡红公子,称号
贾宝玉,贾家,儿子,0,贾政,贾家
贾环,贾家,儿子,0,贾政,贾家
王夫人,王家,妻子,0,贾政,贾家
赵姨娘,小妾,小妾,0,贾政,贾家
赵姨娘,小妾,母亲,0,贾环,贾家
贾元春,贾家,女儿,0,贾政,贾家
贾元春,贾家,是,1,贵妃,皇家
抱琴,丫鬟,丫鬟,0,贾元春,贾家
琴韵,丫鬟,丫鬟,0,贾元春,贾家
贾珠,贾家,儿子,0,贾政,贾家
李纨,外姓,妻子,0,贾珠,贾家
贾兰,贾家,儿子,0,贾珠,贾家
贾兰,贾家,儿子,0,李纨,外姓
贾探春,贾家,女儿,0,贾政,贾家
仕书,丫鬟,丫鬟,0,贾探春,贾家
贾代善,贾家,父亲,0,贾政,贾家
史太君,史家,妻子,0,贾代善,贾家
贾敏,贾家,女儿,0,贾代善,贾家
林如海,外姓,丈夫,0,贾敏,贾家
林黛玉,外姓,女儿,0,贾敏,贾家
林黛玉,外姓,是,1,绛珠仙草,神仙
紫娟,丫鬟,丫鬟,0,林黛玉,外姓
雪雁,丫鬟,丫鬟,0,林黛玉,外姓
贾赦,贾家,儿子,0,贾代善,贾家
邢夫人,外姓,妻子,0,贾赦,贾家
贾琏,贾家,儿子,0,贾赦,贾家
巧姐,贾家,女儿,0,贾琏,贾家
王熙凤,王家,妻子,0,贾琏,贾家
尤二姐,小妾,喜欢,0,贾琏,贾家
平儿,小妾,喜欢,0,贾琏,贾家
贾迎春,贾家,女儿,0,贾赦,贾家
司棋,丫鬟,丫鬟,0,贾迎春,贾家
贾源,贾家,父亲,0,贾代善,贾家
贾源,贾家,继承,0,贾家,门阀
贾演,贾家,继承,0,贾家,门阀
贾代化,贾家,儿子,0,贾演,贾家
贾敷,贾家,儿子,0,贾代化,贾家
贾敬,贾家,儿子,0,贾代化,贾家
贾惜春,贾家,女儿,0,贾敬,贾家
入画,丫鬟,丫鬟,0,贾惜春,贾家
贾珍,贾家,儿子,0,贾敬,贾家
尤氏,外姓,妻子,0,贾珍,贾家
贾蔷,贾家,儿子,0,贾珍,贾家
贾蓉,贾家,儿子,0,贾珍,贾家
秦可卿,外姓,妻子,0,贾蓉,贾家
宝珠,丫鬟,丫鬟,0,秦可卿,外姓
